REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
OMOP,500000301,Acute liver injury,4055220,Hepatitis in viral diseases EC NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,194087,Hepatitis due to infection,Broad Definition 1
OMOP,500000301,Acute liver injury,4192857,Infectious canine hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4009793,Chronic aggressive type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4291005,VH - Viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4168151,Anicteric viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4012113,Chronic viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4027854,Acute fulminating type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,443632,Hepatitis due to acquired toxoplasmosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4078071,Acute fulminating type A viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4098652,Acute type A viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4103088,Posttransfusion viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4103863,Relapsing type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4263363,Hepatitis in coxsackie viral disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4296554,Chronic persistent type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4223947,IH - Infectious hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40590621,Infectious mononucleosis hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4175332,Avian vibrionic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4183882,Relapsing type A viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4260842,Acute fulminating viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4186762,Murine hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4173584,Chronic active type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,197494,Viral hepatitis C,Broad Definition 1
OMOP,500000301,Acute liver injury,40603544,Cytomegalic inclusion virus hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4203326,Anicteric type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4211974,Acute viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4238508,Relapsing viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4247138,Chronic persistent viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4244873,Congenital viral hepatitis B infection,Broad Definition 1
OMOP,500000301,Acute liver injury,194574,Chronic type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4268758,Avian inclusion body hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4281232,Type B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4283078,Chronic active viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,194560,ALA - Amoebic liver abscess,Broad Definition 1
OMOP,500000301,Acute liver injury,197795,Acute hepatitis B,Broad Definition 1
OMOP,500000301,Acute liver injury,4300749,Duck viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4193635,Anicteric type A viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4307072,Hepatitis in malaria,Broad Definition 1
OMOP,500000301,Acute liver injury,192824,Hepatitis in mumps,Broad Definition 1
OMOP,500000301,Acute liver injury,4232466,Chronic aggressive viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4319160,Amebic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,196625,Viral hepatitis A without hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,198683,Viral hepatitis B without hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4008083,Infectious neonatal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,193693,Viral hepatitis without hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,198964,Chronic type C viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4087590,Viral hepatitis A with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4087591,Viral hepatitis B with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,439675,Acute hepatitis B with delta agent (coinfection) with hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,40384398,Viral serum hepatitis B,Broad Definition 1
OMOP,500000301,Acute liver injury,439673,Acute hepatitis B with delta-agent (coinfection) without hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4093164,Other specified viral hepatitis with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,439672,Viral hepatitis C with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4093165,Other specified viral hepatitis with hepatic coma NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4092679,Other specified viral hepatitis without coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4089872,Viral hepatitis C without mention of hepatic coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4089873,Hepatitis non-A non-B,Broad Definition 1
OMOP,500000301,Acute liver injury,4089874,Other specified viral hepatitis without mention of hepatic coma NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4092680,Unspecified viral hepatitis with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,439674,Chronic viral hepatitis B without delta-agent,Broad Definition 1
OMOP,500000301,Acute liver injury,4093166,Unspecified viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40376523,Hepatitis C,Broad Definition 1
OMOP,500000301,Acute liver injury,4092685,Hepatitis in cytomegalic inclusion virus,Broad Definition 1
OMOP,500000301,Acute liver injury,4093495,Toxoplasma hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40380229,[X]Other specified acute viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40380230,[X]Other chronic viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40380231,"[X]Chronic viral hepatitis, unspecified",Broad Definition 1
OMOP,500000301,Acute liver injury,40380232,[X]Unspecified viral hepatitis with coma,Broad Definition 1
OMOP,500000301,Acute liver injury,40380233,[X]Unspecified viral hepatitis without coma,Broad Definition 1
OMOP,500000301,Acute liver injury,4026133,Liver abscess due to portal pyaemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4026135,Coxsackie virus hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40393816,Cytomegalic inclusion virus hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055219,Hepatitis in yellow fever,Broad Definition 1
OMOP,500000301,Acute liver injury,4059293,Hepatitis in other viral disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4059294,Hepatitis with adenovirus,Broad Definition 1
OMOP,500000301,Acute liver injury,4058692,Hepatitis in other infectious diseases EC,Broad Definition 1
OMOP,500000301,Acute liver injury,4055221,Quaternary syphilitic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,442066,Hepatitis in secondary syphilis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058693,Hepatitis in infectious diseases EC NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4063037,"Viral hepatitis complicating pregnancy, childbirth and the puerperium",Broad Definition 1
OMOP,500000301,Acute liver injury,4048592,Congenital viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4048593,Congenital hepatitis A infection,Broad Definition 1
OMOP,500000301,Acute liver injury,4048274,Other specified congenital viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4071062,Congenital viral hepatitis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4342771,Gonococcal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4341652,Acute hepatitis B with hepatitis D,Broad Definition 1
OMOP,500000301,Acute liver injury,197493,Hepatitis D superinfection of hepatitis B carrier,Broad Definition 1
OMOP,500000301,Acute liver injury,192242,Acute hepatitis C,Broad Definition 1
OMOP,500000301,Acute liver injury,197490,Acute hepatitis E,Broad Definition 1
OMOP,500000301,Acute liver injury,4341653,Acute non-A non-B hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,192240,Chronic viral hepatitis B with hepatitis D,Broad Definition 1
OMOP,500000301,Acute liver injury,4342772,Chronic non-A non-B hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4345823,Hepatosplenic schistosomiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4346170,Schistosomal hepatomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4345824,Hepatic schistosomal granuloma,Broad Definition 1
OMOP,500000301,Acute liver injury,4345477,Symmer pipe-stem fibrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4345478,Schistosomal splenomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4347562,Splenic schistosomal giant cell lymphoma,Broad Definition 1
OMOP,500000301,Acute liver injury,40345073,Serum hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4080878,Congenital non-A non-B hepatitis infection,Broad Definition 1
OMOP,500000301,Acute liver injury,4132902,Congenital hepatitis C infection,Broad Definition 1
OMOP,500000301,Acute liver injury,4083350,Human immunodeficiency virus HIV-related sclerosing cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4119142,Infectious mononucleosis hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4287644,"Viral hepatitis, type G",Broad Definition 1
OMOP,500000301,Acute liver injury,4260073,Q fever hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4314738,Hepatitis B with hepatitis D superinfection,Broad Definition 1
OMOP,500000301,Acute liver injury,4313600,"Viral hepatitis A without hepatic coma, without hepatitis delta",Broad Definition 1
OMOP,500000301,Acute liver injury,40482214,Hepatitis B associated with Human immunodeficiency virus infection,Broad Definition 1
OMOP,500000301,Acute liver injury,40483136,Hepatitis B and hepatitis C,Broad Definition 1
OMOP,500000301,Acute liver injury,40488872,Reactivation of hepatitis B viral hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,194990,Inflammatory disorder of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4163246,Acute noninfective hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4169242,Acute toxic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4189359,Neonatal hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4322067,Chronic lymphocytic cholangitis-cholangiohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,201343,Acute alcoholic liver disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4052963,Toxic noninfectious hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4066291,Portal triaditis,Broad Definition 1
OMOP,500000301,Acute liver injury,4057084,Lupus hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4061335,Pick disease of heart AND/OR liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4092406,Portal thrombophlebitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4096909,Lobular dissecting hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,201901,Abscess of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4145425,Empyema with hepatopleural fistula,Broad Definition 1
OMOP,500000301,Acute liver injury,4261812,Cholangiolitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4243475,Acute hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,199867,CPH - Chronic persistent hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4173094,Pyogenic hepatic abscess,Broad Definition 1
OMOP,500000301,Acute liver injury,4201597,Radiation hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4184769,Oriental cholangiohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4238978,Chronic lobular hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,192670,Portal pyemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4320490,Neonatal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4219115,Subacute noninfective hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4192245,Cholangitis-cholangiohepatitis syndrome in cats,Broad Definition 1
OMOP,500000301,Acute liver injury,200763,Chronic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4296874,Copper-associated hepatitis in Bedlington terriers,Broad Definition 1
OMOP,500000301,Acute liver injury,4222609,Drug-induced cholestatic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4310665,Phlebitis of portal vein,Broad Definition 1
OMOP,500000301,Acute liver injury,4313846,Granulomatous hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4236011,Hepatic schistosomiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4318407,Thrombophlebitis of mesenteric vein,Broad Definition 1
OMOP,500000301,Acute liver injury,4318541,Cholestatic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4048523,Acute focal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4049282,Cholangiolitic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4091181,Tuberculosis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4097874,Alpha-1-antitrypsin hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055207,Acute hepatitis - non-infective,Broad Definition 1
OMOP,500000301,Acute liver injury,4026125,Chronic active hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40393755,Chronic aggressive hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4026126,Recurrent hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055208,Chronic hepatitis unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4058678,Chronic hepatitis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055211,Pipestem portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4026132,Liver abscess and sequelae of chronic liver disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4058689,Liver abscess - excluding amebic liver abscess,Broad Definition 1
OMOP,500000301,Acute liver injury,4055214,Liver abscess due to cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058690,Liver abscess via hepatic artery,Broad Definition 1
OMOP,500000301,Acute liver injury,4055215,Liver abscess via umbilicus,Broad Definition 1
OMOP,500000301,Acute liver injury,4055216,Liver abscess due to direct extension,Broad Definition 1
OMOP,500000301,Acute liver injury,4059291,Liver abscess NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055218,Liver abscess and chronic liver disease causing sequelae NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4059295,Hepatitis unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4055223,Toxic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059296,Hepatitis unspecified NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026139,Hepatic granulomas in berylliosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058697,Hepatic granulomas in sarcoidosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058821,Primary sclerosing cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40394677,[X]Other specified inflammatory liver diseases,Broad Definition 1
OMOP,500000301,Acute liver injury,40394682,"[X]Granulomatous hepatitis, not elsewhere classified",Broad Definition 1
OMOP,500000301,Acute liver injury,40405871,Neonatal jaundice due to giant cell hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340941,Nonspecif reactive hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340381,Halothane hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340382,Enflurane hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340383,Alcoholic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340942,Drug-induced hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340384,Ischemic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4342774,Drug-induced chronic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4034001,Fitz-Hugh and Curtis syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4128042,Gonococcal perihepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4034002,Fitz-Hugh-Curtis syndrome - chlamydial,Broad Definition 1
OMOP,500000301,Acute liver injury,4144116,Juvenile portal cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4171096,Perinatal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4079849,Idiopathic hepatitis in infancy,Broad Definition 1
OMOP,500000301,Acute liver injury,4173182,Parenteral nutrition-related hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4117847,Other hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4146181,Chronic alcoholic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4157032,Cholangiohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4157033,Acute cholangiohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4156416,Copper storage associated hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4154553,Lymphocytic portal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4228940,"Non-A, non-B, non-C hepatitis",Broad Definition 1
OMOP,500000301,Acute liver injury,4249137,"Acute non-A, non-B, non-C hepatitis",Broad Definition 1
OMOP,500000301,Acute liver injury,200762,Autoimmune hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4139051,Allergic hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4143845,Fulminant hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40482277,Steatohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40484532,NASH - Nonalcoholic steatohepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,194417,Infarction of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,194984,Hepatopathy,Broad Definition 1
OMOP,500000301,Acute liver injury,4078519,Congenital syphilitic hepatomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,437681,Kernicterus due to isoimmunization,Broad Definition 1
OMOP,500000301,Acute liver injury,4251025,Congenital hepatomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4203601,Glissonian cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4011476,Mesenteric-portal fistula,Broad Definition 1
OMOP,500000301,Acute liver injury,444117,Opisthorchiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,192675,Biliary cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4272088,Congenital absence of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4306838,Failed attempted abortion with acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4186916,Hepatosis dietetica,Broad Definition 1
OMOP,500000301,Acute liver injury,40602550,Nonalcoholic fatty liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4208985,"Hunter's syndrome, mild form",Broad Definition 1
OMOP,500000301,Acute liver injury,4212346,Legal abortion with acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4246087,"Glycogen storage disease, hepatic form",Broad Definition 1
OMOP,500000301,Acute liver injury,4268006,Indian childhood cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4287081,Fetal OR neonatal jaundice from bruising,Broad Definition 1
OMOP,500000301,Acute liver injury,4219504,"Glycogen storage disease, type I",Broad Definition 1
OMOP,500000301,Acute liver injury,4251631,Hereditary coproporphyria,Broad Definition 1
OMOP,500000301,Acute liver injury,4298325,Unconjugated hyperbilirubinemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4299093,Erythropoietic hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4219376,Dilated cardiomyopathy secondary to hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4221995,Dicrocoeliasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4229773,Crigler-Najjar type 1,Broad Definition 1
OMOP,500000301,Acute liver injury,4245547,Conjugated hyperbilirubinaemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4316352,Hepatic amyloidosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4322190,Perinatal jaundice due to fetal OR neonatal hepatitis,Broad Definition 1
OMOP,500000301,Acute liver injury,195064,Perinatal jaundice due to hepatocellular damage,Broad Definition 1
OMOP,500000301,Acute liver injury,4009322,Branching enzyme deficiency,Broad Definition 1
OMOP,500000301,Acute liver injury,4012013,Diffuse hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,194280,Clonorchiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4046123,Secondary biliary cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4027513,Infection by Dicrocoelium dendriticum,Broad Definition 1
OMOP,500000301,Acute liver injury,40299569,AIDS with hepatomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4028974,Agenesis of lobe of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,443870,Major laceration of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4030392,Centrilobular hepatic necrosis,Broad Definition 1
OMOP,500000301,Acute liver injury,201161,Injury of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,194699,Liver disorder in pregnancy,Broad Definition 1
OMOP,500000301,Acute liver injury,4049298,Acute cholestatic jaundice syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4049905,Cyclic premenstrual unconjugated hyperbilirubinemia,Broad Definition 1
OMOP,500000301,Acute liver injury,4050057,"Glycogen storage disease, muscular form",Broad Definition 1
OMOP,500000301,Acute liver injury,4050640,Mixed micro AND macronodular cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4053079,Syphilitic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4043254,Hemorrhage of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4062474,Fasciola gigantica infection,Broad Definition 1
OMOP,500000301,Acute liver injury,439137,Neonatal jaundice due to delayed conjugation,Broad Definition 1
OMOP,500000301,Acute liver injury,438261,Neonatal jaundice due to delayed conjugation associated with another disease,Broad Definition 1
OMOP,500000301,Acute liver injury,199837,Deep vein thrombosis of portal vein,Broad Definition 1
OMOP,500000301,Acute liver injury,4064161,Cirrhosis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,194199,Moderate laceration of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,200656,Echinococcus granulosus infection of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4050373,Congenital liver grooves,Broad Definition 1
OMOP,500000301,Acute liver injury,4067525,Foetal OR neonatal jaundice from polycythaemia,Broad Definition 1
OMOP,500000301,Acute liver injury,197134,Hematoma AND contusion of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4071022,Micronodular cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4328890,Fetal OR neonatal jaundice from drugs AND/OR toxins transmitted from mother,Broad Definition 1
OMOP,500000301,Acute liver injury,4331292,Hepatic failure due to a procedure,Broad Definition 1
OMOP,500000301,Acute liver injury,194516,Hematoma AND contusion of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,433029,Perinatal jaundice from excessive hemolysis,Broad Definition 1
OMOP,500000301,Acute liver injury,201715,Major laceration of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,195749,Echinococcosis of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4096143,Fetal OR neonatal jaundice from swallowed maternal blood,Broad Definition 1
OMOP,500000301,Acute liver injury,4096793,Sawdust liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4097699,Compensatory lobar hyperplasia of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4098583,Posthepatitic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,193142,Echinococcus multilocularis infection of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4099740,Gilbert's syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,40363532,Rupture of liver as birth trauma,Broad Definition 1
OMOP,500000301,Acute liver injury,4102941,Torsion of liver lobe,Broad Definition 1
OMOP,500000301,Acute liver injury,4163346,"Glycogen storage disease, type VI",Broad Definition 1
OMOP,500000301,Acute liver injury,434003,GSD - Glycogen storage disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4107542,Glycogen storage disease type Ib,Broad Definition 1
OMOP,500000301,Acute liver injury,192275,Alpha-1-antitrypsin deficiency,Broad Definition 1
OMOP,500000301,Acute liver injury,4150383,Benign recurrent intrahepatic cholestasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4135822,Primary biliary cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4136964,Arteriohepatic dysplasia,Broad Definition 1
OMOP,500000301,Acute liver injury,4138237,Anomalous pulmonary venous drainage to hepatic veins,Broad Definition 1
OMOP,500000301,Acute liver injury,4139925,Rotor syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4140536,Parasitic cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,200616,Complication of transplanted liver,Broad Definition 1
OMOP,500000301,Acute liver injury,192680,Portal hypertension,Broad Definition 1
OMOP,500000301,Acute liver injury,193630,Injury of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4148231,Hereditary hemochromatosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4278462,Hepatomphalocele,Broad Definition 1
OMOP,500000301,Acute liver injury,4279681,Hepatosplenomegaly,Broad Definition 1
OMOP,500000301,Acute liver injury,4291489,Acute yellow atrophy of liver following molar AND/OR ectopic pregnancy,Broad Definition 1
OMOP,500000301,Acute liver injury,4291946,Glycogen storage disease type X,Broad Definition 1
OMOP,500000301,Acute liver injury,4292401,Clonorchiasis with biliary cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4244063,Stellate laceration of liver with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4301208,Hepatic vein thrombosis,Broad Definition 1
OMOP,500000301,Acute liver injury,193355,Injury of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4221807,Congenital hyperplasia of intrahepatic bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4223631,"Glycogen storage disease, type IX",Broad Definition 1
OMOP,500000301,Acute liver injury,4221650,Floating liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4224597,Spontaneous abortion with acute yellow atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,4250743,Acute red atrophy of liver,Broad Definition 1
OMOP,500000301,Acute liver injury,201612,ALD - Alcoholic liver disease,Broad Definition 1
OMOP,500000301,Acute liver injury,4213784,Glycogen storage disease type VIII,Broad Definition 1
OMOP,500000301,Acute liver injury,4179978,Infection by Gastrodiscoides hominis,Broad Definition 1
OMOP,500000301,Acute liver injury,197416,Moderate laceration of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4184779,Multiobar cirrhosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4185719,Cholestatic jaundice syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4195620,Zieve syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4195953,Hyperbilirubinemia II,Broad Definition 1
OMOP,500000301,Acute liver injury,4163687,Cruveilhier-Baumgarten syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4262653,Infection by Opisthorchis felineus,Broad Definition 1
OMOP,500000301,Acute liver injury,4165508,Lucey-Driscoll syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4167999,Stellate laceration of liver without open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4173577,Kernicterus of newborn,Broad Definition 1
