HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,50701000,Hepatoptosis,4174671,Broad Definition 1
500000301,Acute liver injury,50711007,Viral hepatitis C,197494,Broad Definition 1
500000301,Acute liver injury,50855007,Juvenile hemochromatosis,4179930,Broad Definition 1
500000301,Acute liver injury,51292008,Hepatorenal syndrome,196455,Broad Definition 1
500000301,Acute liver injury,51813005,Cytomegalic inclusion virus hepatitis,40603544,Broad Definition 1
500000301,Acute liver injury,52949009,Subcapsular hematoma of liver as birth trauma,4199903,Broad Definition 1
500000301,Acute liver injury,53104002,Peripheral hepatic necrosis,4203168,Broad Definition 1
500000301,Acute liver injury,53425008,Anicteric type B viral hepatitis,4203326,Broad Definition 1
500000301,Acute liver injury,53476006,Radiation hepatitis,4201597,Broad Definition 1
500000301,Acute liver injury,53836006,Secondary hemochromatosis,4204978,Broad Definition 1
500000301,Acute liver injury,54453000,Abortion with acute yellow atrophy of liver,4181892,Broad Definition 1
500000301,Acute liver injury,55056006,Hepatic porphyria,4207656,Broad Definition 1
500000301,Acute liver injury,55294001,Focal hepatic necrosis,4207818,Broad Definition 1
500000301,Acute liver injury,55912009,"Glycogen storage disease, type V",4185544,Broad Definition 1
500000301,Acute liver injury,55955008,Oriental cholangiohepatitis,4184769,Broad Definition 1
500000301,Acute liver injury,56921004,Perinatal jaundice from hereditary hemolytic anemia,438869,Broad Definition 1
500000301,Acute liver injury,56941009,Restrictive cardiomyopathy secondary to hemochromatosis,4211517,Broad Definition 1
500000301,Acute liver injury,57339008,Chronic lobular hepatitis,4238978,Broad Definition 1
500000301,Acute liver injury,57412004,Acute viral hepatitis,4211974,Broad Definition 1
500000301,Acute liver injury,57835009,Hepatic methionine adenosyltransferase deficiency,4212620,Broad Definition 1
500000301,Acute liver injury,58008004,Peliosis hepatis,4240725,Broad Definition 1
500000301,Acute liver injury,58262005,Kwashiorkor,432593,Broad Definition 1
500000301,Acute liver injury,58275005,Protoporphyrinogen oxidase deficiency,4238505,Broad Definition 1
500000301,Acute liver injury,58282009,Relapsing viral hepatitis,4238508,Broad Definition 1
500000301,Acute liver injury,58911001,Dilated cardiomyopathy secondary to glycogen storage disease,4243983,Broad Definition 1
500000301,Acute liver injury,58994008,Hepatic coccidiosis,4243356,Broad Definition 1
500000301,Acute liver injury,59229005,Familial porphyria cutanea tarda,4244271,Broad Definition 1
500000301,Acute liver injury,59848001,Obstructive hyperbilirubinemia,4242900,Broad Definition 1
500000301,Acute liver injury,59927004,Hepatic failure,4245975,Broad Definition 1
500000301,Acute liver injury,60037002,Chronic persistent viral hepatitis,4247138,Broad Definition 1
500000301,Acute liver injury,60217008,Hemolytic jaundice,4243963,Broad Definition 1
500000301,Acute liver injury,60498001,Congenital viral hepatitis B infection,4244873,Broad Definition 1
500000301,Acute liver injury,61164006,Erythropoietic coproporphyria,4246878,Broad Definition 1
500000301,Acute liver injury,61250001,Midzonal hepatic necrosis,4246999,Broad Definition 1
500000301,Acute liver injury,61598006,Glycogenosis with glucoaminophosphaturia,4189519,Broad Definition 1
500000301,Acute liver injury,61860000,Porphyria cutanea tarda,4264925,Broad Definition 1
500000301,Acute liver injury,61977001,Chronic type B viral hepatitis,194574,Broad Definition 1
500000301,Acute liver injury,62216007,Familial arthrogryposis-cholestatic hepatorenal syndrome,4265212,Broad Definition 1
500000301,Acute liver injury,62245009,Avian inclusion body hepatitis,4268758,Broad Definition 1
500000301,Acute liver injury,62484002,Hepatic fibrosis,4267417,Broad Definition 1
500000301,Acute liver injury,64615000,Restrictive cardiomyopathy secondary to glycogen storage disease,4273369,Broad Definition 1
500000301,Acute liver injury,64638002,Injury of hepatic vein,193627,Broad Definition 1
500000301,Acute liver injury,65324009,Minor laceration of liver without open wound into abdominal cavity,442773,Broad Definition 1
500000301,Acute liver injury,65617004,Veno-occlusive disease of the liver,4277276,Broad Definition 1
500000301,Acute liver injury,65860006,Liver regeneration,4277921,Broad Definition 1
500000301,Acute liver injury,66071002,Type B viral hepatitis,4281232,Broad Definition 1
500000301,Acute liver injury,66576001,African nutritional hemochromatosis,4280351,Broad Definition 1
500000301,Acute liver injury,66789005,Hepatocellular jaundice,4282941,Broad Definition 1
500000301,Acute liver injury,66870002,Chronic active viral hepatitis,4283078,Broad Definition 1
500000301,Acute liver injury,66937008,"Glycogen storage disease, type III",4284550,Broad Definition 1
500000301,Acute liver injury,67656006,Portal pyemia,192670,Broad Definition 1
500000301,Acute liver injury,69347004,Neonatal jaundice due to delayed conjugation from delayed development of conjugating system,4239658,Broad Definition 1
500000301,Acute liver injury,69800000,Neonatal hepatitis,4320490,Broad Definition 1
500000301,Acute liver injury,69897008,Icterus gravis of pregnancy,4289139,Broad Definition 1
500000301,Acute liver injury,70522008,Hepatic necrobacillosis,4320921,Broad Definition 1
500000301,Acute liver injury,70640004,Hepatic necrosis in animals,4323294,Broad Definition 1
500000301,Acute liver injury,70668000,Acquired arteriovenous fistula of liver,196438,Broad Definition 1
500000301,Acute liver injury,70737009,"Mucopolysaccharidosis, MPS-II",4323827,Broad Definition 1
500000301,Acute liver injury,71215005,Hydrohepatosis,4323557,Broad Definition 1
500000301,Acute liver injury,71728002,Accessory liver,4216564,Broad Definition 1
500000301,Acute liver injury,72445008,Subacute noninfective hepatitis,4219115,Broad Definition 1
500000301,Acute liver injury,72836002,Hepatic coma,377604,Broad Definition 1
500000301,Acute liver injury,72925005,Congenital cystic disease of liver,197654,Broad Definition 1
500000301,Acute liver injury,73146005,"Hunter's syndrome, severe form",4247774,Broad Definition 1
500000301,Acute liver injury,73475009,Hepatogenous chronic copper poisoning,4248427,Broad Definition 1
500000301,Acute liver injury,73749009,Neonatal jaundice associated with preterm delivery,440847,Broad Definition 1
500000301,Acute liver injury,73876000,Perinatal jaundice due to inspissated bile syndrome,4251487,Broad Definition 1
500000301,Acute liver injury,74162007,Progressive intrahepatic cholestasis,4253211,Broad Definition 1
500000301,Acute liver injury,74669004,Cardiac cirrhosis,4252074,Broad Definition 1
500000301,Acute liver injury,74939009,Cholangitis-cholangiohepatitis syndrome in cats,4192245,Broad Definition 1
500000301,Acute liver injury,75066002,Chronic cholestatic jaundice syndrome,4327331,Broad Definition 1
500000301,Acute liver injury,75119003,ALA - Amoebic liver abscess,194560,Broad Definition 1
500000301,Acute liver injury,76281005,Hepatic congestion,4296301,Broad Definition 1
500000301,Acute liver injury,76301009,Florid cirrhosis,4294539,Broad Definition 1
500000301,Acute liver injury,76783007,Chronic hepatitis,200763,Broad Definition 1
500000301,Acute liver injury,76795007,Acute hepatitis B,197795,Broad Definition 1
500000301,Acute liver injury,77112008,Copper-associated hepatitis in Bedlington terriers,4296874,Broad Definition 1
500000301,Acute liver injury,78171005,Traumatic hemorrhage of liver,4301613,Broad Definition 1
500000301,Acute liver injury,78208005,Pigment cirrhosis,4300060,Broad Definition 1
500000301,Acute liver injury,78416003,Duck viral hepatitis,4300749,Broad Definition 1
500000301,Acute liver injury,78560000,Accessory hepatic duct,4301867,Broad Definition 1
500000301,Acute liver injury,79031007,Anicteric type A viral hepatitis,4193635,Broad Definition 1
500000301,Acute liver injury,79552009,Congenital duplication of liver,4194969,Broad Definition 1
500000301,Acute liver injury,79607001,Congenital hepatic fibrosis,4194229,Broad Definition 1
500000301,Acute liver injury,79720007,Chronic nonalcoholic liver disease,201613,Broad Definition 1
500000301,Acute liver injury,80378000,Neonatal hepatosplenomegaly,4214373,Broad Definition 1
500000301,Acute liver injury,80515008,Hepatomegaly,197676,Broad Definition 1
500000301,Acute liver injury,80660001,Mauriac's syndrome,4216214,Broad Definition 1
500000301,Acute liver injury,80770009,Secondary syphilis of liver,4215747,Broad Definition 1
500000301,Acute liver injury,81675001,Chronic yellow atrophy of liver,4218737,Broad Definition 1
500000301,Acute liver injury,82308007,Fasciola hepatica infection,4218919,Broad Definition 1
500000301,Acute liver injury,82385007,Budd-Chiari syndrome,196715,Broad Definition 1
500000301,Acute liver injury,82696006,Breast-feeding inhibitors causing neonatal jaundice,4221399,Broad Definition 1
500000301,Acute liver injury,83072009,Hepatitis in malaria,4307072,Broad Definition 1
500000301,Acute liver injury,83864008,Drug-induced cholestatic hepatitis,4222609,Broad Definition 1
500000301,Acute liver injury,84150000,Arteriovenous malformation of liver,4224145,Broad Definition 1
500000301,Acute liver injury,85057007,Hepatic cyst,4225905,Broad Definition 1
500000301,Acute liver injury,85514005,Phlebitis of portal vein,4310665,Broad Definition 1
500000301,Acute liver injury,85700008,Microhepatia,4311802,Broad Definition 1
500000301,Acute liver injury,85870004,Minor laceration of liver with open wound into abdominal cavity,444286,Broad Definition 1
500000301,Acute liver injury,86028001,Syphilis of liver,194861,Broad Definition 1
500000301,Acute liver injury,86454000,Postnecrotic cirrhosis,4313567,Broad Definition 1
500000301,Acute liver injury,86514004,Granulomatous hepatitis,4313846,Broad Definition 1
500000301,Acute liver injury,86781004,Hemochromatosis,40637412,Broad Definition 1
500000301,Acute liver injury,87248009,Liver necrosis,4337543,Broad Definition 1
500000301,Acute liver injury,88518009,Hepatocerebral degeneration,4229262,Broad Definition 1
500000301,Acute liver injury,89062002,Fetal OR neonatal jaundice from infection,4230351,Broad Definition 1
500000301,Acute liver injury,89166001,Congenital malformation of liver,444421,Broad Definition 1
500000301,Acute liver injury,89231008,Hepatitis in mumps,192824,Broad Definition 1
500000301,Acute liver injury,89580002,Cryptogenic cirrhosis,4232955,Broad Definition 1
500000301,Acute liver injury,89597008,"Glycogen storage disease, type VII",4230040,Broad Definition 1
500000301,Acute liver injury,89789003,Chronic aggressive viral hepatitis,4232466,Broad Definition 1
500000301,Acute liver injury,89835009,Atrophy of liver,4231698,Broad Definition 1
500000301,Acute liver injury,90281006,Infection by Opisthorchis viverrini,4234839,Broad Definition 1
500000301,Acute liver injury,90753004,Hepatic schistosomiasis,4236011,Broad Definition 1
500000301,Acute liver injury,90781005,Illegal abortion with acute yellow atrophy of liver,4236326,Broad Definition 1
500000301,Acute liver injury,91162000,AFLP - Acute fatty liver of pregnancy,4239091,Broad Definition 1
500000301,Acute liver injury,92154006,Benign neoplasm of intrahepatic bile ducts,4240010,Broad Definition 1
500000301,Acute liver injury,92186001,Benign neoplasm of liver,4243427,Broad Definition 1
500000301,Acute liver injury,92618006,Carcinoma in situ of intrahepatic bile ducts,4241788,Broad Definition 1
500000301,Acute liver injury,92644006,Carcinoma in situ of liver,4243887,Broad Definition 1
500000301,Acute liver injury,92864004,Congenital abnormal fusion of liver lobes,4242051,Broad Definition 1
500000301,Acute liver injury,92924002,Congenital abnormal shape of liver,4245796,Broad Definition 1
500000301,Acute liver injury,93332007,Congenital malposition of liver,4247475,Broad Definition 1
500000301,Acute liver injury,93369005,Congenital microhepatia,4246947,Broad Definition 1
500000301,Acute liver injury,93426003,Discoloured liver,4247071,Broad Definition 1
500000301,Acute liver injury,93469006,Haemangioma of liver,4247079,Broad Definition 1
500000301,Acute liver injury,93840005,Primary malignant neoplasm of intrahepatic bile ducts,193715,Broad Definition 1
500000301,Acute liver injury,93870000,Malignant neoplasm of liver,4246127,Broad Definition 1
500000301,Acute liver injury,94349006,Secondary malignant neoplasm of intrahepatic bile ducts,4312024,Broad Definition 1
500000301,Acute liver injury,94381002,Liver secondary cancer,198700,Broad Definition 1
500000301,Acute liver injury,94880005,Neoplasm of uncertain behavior of intrahepatic bile ducts,4317541,Broad Definition 1
500000301,Acute liver injury,94910002,Neoplasm of uncertain behavior of liver,4313636,Broad Definition 1
500000301,Acute liver injury,95214007,Ca liver - primary,201519,Broad Definition 1
500000301,Acute liver injury,95297004,Supernumerary liver lobe,4319181,Broad Definition 1
500000301,Acute liver injury,95447001,Thrombophlebitis of mesenteric vein,4318407,Broad Definition 1
500000301,Acute liver injury,95555006,Neonatal hepatocellular damage,4318835,Broad Definition 1
500000301,Acute liver injury,95556007,Cholestatic hepatitis,4318541,Broad Definition 1
500000301,Acute liver injury,95557003,Red blood cell sequestration in liver,4316361,Broad Definition 1
500000301,Acute liver injury,95897009,Amebic hepatitis,4319160,Broad Definition 1
500000301,Acute liver injury,109559009,Riedel's lobe of liver,4033143,Broad Definition 1
500000301,Acute liver injury,109819003,Obstructive biliary cirrhosis,4003673,Broad Definition 1
500000301,Acute liver injury,109820009,Nodular hyperplasia of liver,4001168,Broad Definition 1
500000301,Acute liver injury,109841003,Hepatocarcinoma,4001171,Broad Definition 1
500000301,Acute liver injury,109842005,Intrahepatic bile duct carcinoma,4001664,Broad Definition 1
500000301,Acute liver injury,109843000,Hepatoblastoma,4001172,Broad Definition 1
500000301,Acute liver injury,109844006,Angiosarcoma of liver,4003021,Broad Definition 1
500000301,Acute liver injury,109845007,Other sarcoma of liver,4003022,Broad Definition 1
500000301,Acute liver injury,111331000,Congenital dilatation of lobar intrahepatic bile duct,4009157,Broad Definition 1
500000301,Acute liver injury,111369005,Parenchymatous degeneration of liver,4009165,Broad Definition 1
500000301,Acute liver injury,111370006,Cirrhosis of liver not due to alcohol,444246,Broad Definition 1
500000301,Acute liver injury,111371005,Subcapsular hemorrhage of liver,4009167,Broad Definition 1
500000301,Acute liver injury,111386004,Homozygous porphyria cutanea tarda,4006312,Broad Definition 1
500000301,Acute liver injury,111470007,Neonatal hyperbilirubinemia,40274838,Broad Definition 1
500000301,Acute liver injury,111879004,Viral hepatitis A without hepatic coma,196625,Broad Definition 1
500000301,Acute liver injury,111891008,Viral hepatitis B without hepatic coma,198683,Broad Definition 1
500000301,Acute liver injury,111892001,Infectious neonatal hepatitis,4008083,Broad Definition 1
500000301,Acute liver injury,111896003,Viral hepatitis without hepatic coma,193693,Broad Definition 1
500000301,Acute liver injury,123603008,Acute focal hepatitis,4048523,Broad Definition 1
500000301,Acute liver injury,123604002,Toxic cirrhosis,4046016,Broad Definition 1
500000301,Acute liver injury,123605001,Nutritional cirrhosis,4048057,Broad Definition 1
500000301,Acute liver injury,123606000,Cholangiolitic cirrhosis,4049282,Broad Definition 1
500000301,Acute liver injury,123607009,Septal fibrosis of liver,4046017,Broad Definition 1
500000301,Acute liver injury,123716002,Latent cirrhosis,4049419,Broad Definition 1
500000301,Acute liver injury,123717006,Advanced cirrhosis,4048083,Broad Definition 1
500000301,Acute liver injury,126851005,Neoplasm of liver,4130518,Broad Definition 1
500000301,Acute liver injury,126852003,Neoplasm of intrahepatic bile ducts,4130519,Broad Definition 1
500000301,Acute liver injury,128240006,Infectious disorder of liver,40289153,Broad Definition 1
500000301,Acute liver injury,128241005,Inflammatory disorder of liver,194990,Broad Definition 1
500000301,Acute liver injury,128302006,Chronic type C viral hepatitis,198964,Broad Definition 1
500000301,Acute liver injury,163255001,O/E -liver moderately enlarged,4062168,Broad Definition 1
500000301,Acute liver injury,163256000,O/E - liver grossly enlarged,4062169,Broad Definition 1
500000301,Acute liver injury,186273003,Tuberculosis of liver,4091181,Broad Definition 1
500000301,Acute liver injury,186395002,Hepatic actinomycosis,4087431,Broad Definition 1
500000301,Acute liver injury,186621007,Viral hepatitis A with coma,4087590,Broad Definition 1
500000301,Acute liver injury,186623005,Viral hepatitis B with coma,4087591,Broad Definition 1
500000301,Acute liver injury,186624004,Acute hepatitis B with delta agent (coinfection) with hepatic coma,439675,Broad Definition 1
500000301,Acute liver injury,186625003,Viral serum hepatitis B,40384398,Broad Definition 1
500000301,Acute liver injury,186626002,Acute hepatitis B with delta-agent (coinfection) without hepatic coma,439673,Broad Definition 1
500000301,Acute liver injury,186627006,Other specified viral hepatitis with coma,4093164,Broad Definition 1
500000301,Acute liver injury,186628001,Viral hepatitis C with coma,439672,Broad Definition 1
500000301,Acute liver injury,186629009,Other specified viral hepatitis with hepatic coma NOS,4093165,Broad Definition 1
500000301,Acute liver injury,186630004,Other specified viral hepatitis without coma,4092679,Broad Definition 1
500000301,Acute liver injury,186631000,Viral hepatitis C without mention of hepatic coma,4089872,Broad Definition 1
500000301,Acute liver injury,186634008,Hepatitis non-A non-B,4089873,Broad Definition 1
500000301,Acute liver injury,186635009,Other specified viral hepatitis without mention of hepatic coma NOS,4089874,Broad Definition 1
500000301,Acute liver injury,186636005,Unspecified viral hepatitis with coma,4092680,Broad Definition 1
500000301,Acute liver injury,186639003,Chronic viral hepatitis B without delta-agent,439674,Broad Definition 1
500000301,Acute liver injury,186642009,Unspecified viral hepatitis,4093166,Broad Definition 1
500000301,Acute liver injury,186643004,Hepatitis C,40376523,Broad Definition 1
500000301,Acute liver injury,186698009,Hepatitis in cytomegalic inclusion virus,4092685,Broad Definition 1
500000301,Acute liver injury,187062006,Histoplasmosis liver,4090095,Broad Definition 1
500000301,Acute liver injury,187068005,Blastomycosis liver,4093474,Broad Definition 1
500000301,Acute liver injury,187093007,Hepatic cryptococcosis,4090101,Broad Definition 1
500000301,Acute liver injury,187133008,Liver echinococcus granulosus,40378645,Broad Definition 1
500000301,Acute liver injury,187139007,Liver echinococcus multilocularis,40378651,Broad Definition 1
500000301,Acute liver injury,187142001,Liver echinococcus unspecified,4092991,Broad Definition 1
500000301,Acute liver injury,187197006,Toxoplasma hepatitis,4093495,Broad Definition 1
500000301,Acute liver injury,187433000,[X]Other specified acute viral hepatitis,40380229,Broad Definition 1
500000301,Acute liver injury,187434006,[X]Other chronic viral hepatitis,40380230,Broad Definition 1
500000301,Acute liver injury,187435007,"[X]Chronic viral hepatitis, unspecified",40380231,Broad Definition 1
500000301,Acute liver injury,187436008,[X]Unspecified viral hepatitis with coma,40380232,Broad Definition 1
500000301,Acute liver injury,187437004,[X]Unspecified viral hepatitis without coma,40380233,Broad Definition 1
500000301,Acute liver injury,187767006,Malignant neoplasm of liver and intrahepatic bile ducts,4095432,Broad Definition 1
500000301,Acute liver injury,187769009,Primary carcinoma of liver,4094864,Broad Definition 1
500000301,Acute liver injury,187771009,Primary malignant neoplasm of liver NOS,4092067,Broad Definition 1
500000301,Acute liver injury,187773007,Malignant neoplasm of interlobular bile ducts,4089662,Broad Definition 1
500000301,Acute liver injury,187774001,Malignant neoplasm of interlobular biliary canals,40381902,Broad Definition 1
500000301,Acute liver injury,187775000,Malignant neoplasm of intrahepatic biliary passages,40381903,Broad Definition 1
500000301,Acute liver injury,187776004,Malignant neoplasm of interlobular biliary canals,4089663,Broad Definition 1
500000301,Acute liver injury,187777008,Ca intrahepatic bile ducts,4094865,Broad Definition 1
500000301,Acute liver injury,187778003,Malignant neoplasm of intrahepatic bile ducts NOS,4092068,Broad Definition 1
500000301,Acute liver injury,187779006,Malignant neoplasm of liver unspecified,4089664,Broad Definition 1
500000301,Acute liver injury,187781008,Malignant neoplasm of liver and intrahepatic bile ducts NOS,4095433,Broad Definition 1
500000301,Acute liver injury,189390008,Neoplasm of uncertain behaviour of liver,40389861,Broad Definition 1
500000301,Acute liver injury,189391007,Neoplasm of uncertain behavior of intrahepatic bile ducts,40389863,Broad Definition 1
500000301,Acute liver injury,190087000,[X]Other sarcomas of the liver,40385402,Broad Definition 1
500000301,Acute liver injury,190088005,[X]Other specified carcinomas of liver,40385403,Broad Definition 1
500000301,Acute liver injury,190742009,Branching-transferase deficiency glycogenosis,40388192,Broad Definition 1
500000301,Acute liver injury,190743004,Other specified glycogenosis,4096212,Broad Definition 1
500000301,Acute liver injury,190744005,Glycogenosis NOS,4101297,Broad Definition 1
500000301,Acute liver injury,190944000,Alpha-1-antitrypsin hepatitis,4097874,Broad Definition 1
500000301,Acute liver injury,192795000,Cerebral degeneration in Hunter disease,4104701,Broad Definition 1
500000301,Acute liver injury,197268000,Acute and subacute liver necrosis,201065,Broad Definition 1
500000301,Acute liver injury,197269008,Acute yellow atrophy of liver,4058676,Broad Definition 1
500000301,Acute liver injury,197270009,Acute liver failure,4026032,Broad Definition 1
500000301,Acute liver injury,197271008,Acute hepatitis - non-infective,4055207,Broad Definition 1
500000301,Acute liver injury,197272001,Acute yellow atrophy,40393741,Broad Definition 1
500000301,Acute liver injury,197273006,Acute necrosis of liver NOS,4026033,Broad Definition 1
500000301,Acute liver injury,197274000,Subacute hepatic necrosis,4059280,Broad Definition 1
500000301,Acute liver injury,197275004,Subacute hepatic failure,4059281,Broad Definition 1
500000301,Acute liver injury,197276003,Subacute yellow atrophy,4059282,Broad Definition 1
500000301,Acute liver injury,197277007,Subacute necrosis of liver NOS,4026034,Broad Definition 1
500000301,Acute liver injury,197278002,Acute and subacute liver necrosis NOS,4059283,Broad Definition 1
500000301,Acute liver injury,197279005,Cirrhosis and chronic liver disease,4059284,Broad Definition 1
500000301,Acute liver injury,197282000,Alcoholic liver damage unspecified,4026036,Broad Definition 1
500000301,Acute liver injury,197284004,Chronic active hepatitis,4026125,Broad Definition 1
500000301,Acute liver injury,197285003,Chronic aggressive hepatitis,40393755,Broad Definition 1
500000301,Acute liver injury,197286002,Recurrent hepatitis,4026126,Broad Definition 1
500000301,Acute liver injury,197288001,Chronic hepatitis unspecified,4055208,Broad Definition 1
500000301,Acute liver injury,197289009,Chronic hepatitis NOS,4058678,Broad Definition 1
500000301,Acute liver injury,197291001,Unilobular portal cirrhosis,4055209,Broad Definition 1
500000301,Acute liver injury,197293003,Diffuse nodular cirrhosis,4055210,Broad Definition 1
500000301,Acute liver injury,197294009,Fatty portal cirrhosis,4058680,Broad Definition 1
500000301,Acute liver injury,197296006,Capsular portal cirrhosis,4058681,Broad Definition 1
500000301,Acute liver injury,197299004,Pigmentary portal cirrhosis,4059285,Broad Definition 1
500000301,Acute liver injury,197300007,Pipestem portal cirrhosis,4055211,Broad Definition 1
500000301,Acute liver injury,197301006,Toxic portal cirrhosis,4059287,Broad Definition 1
500000301,Acute liver injury,197303009,Bacterial portal cirrhosis,4055212,Broad Definition 1
500000301,Acute liver injury,197304003,Cardituberculous cirrhosis,4059288,Broad Definition 1
500000301,Acute liver injury,197305002,Syphilitic portal cirrhosis,4058682,Broad Definition 1
500000301,Acute liver injury,197306001,Zooparasitic portal cirrhosis,4058683,Broad Definition 1
500000301,Acute liver injury,197307005,Infectious cirrhosis NOS,4055213,Broad Definition 1
500000301,Acute liver injury,197308000,Portal cirrhosis unspecified,4058684,Broad Definition 1
500000301,Acute liver injury,197310003,Biliary cirrhosis of children,4059289,Broad Definition 1
500000301,Acute liver injury,197311004,Biliary cirrhosis NOS,4026129,Broad Definition 1
500000301,Acute liver injury,197314007,Other non-alcoholic chronic liver disease,4026130,Broad Definition 1
500000301,Acute liver injury,197315008,NAFLD - Nonalcoholic fatty liver disease,4026131,Broad Definition 1
500000301,Acute liver injury,197316009,Portal fibrosis without cirrhosis,4058685,Broad Definition 1
500000301,Acute liver injury,197321007,Fatty liver,4059290,Broad Definition 1
500000301,Acute liver injury,197322000,Other non-alcoholic chronic liver disease NOS,4058687,Broad Definition 1
500000301,Acute liver injury,197323005,Chronic liver disease NOS,4058688,Broad Definition 1
500000301,Acute liver injury,197324004,Liver abscess and sequelae of chronic liver disease,4026132,Broad Definition 1
500000301,Acute liver injury,197325003,Liver abscess - excluding amebic liver abscess,4058689,Broad Definition 1
500000301,Acute liver injury,197326002,Liver abscess due to portal pyaemia,4026133,Broad Definition 1
500000301,Acute liver injury,197327006,Liver abscess due to cholangitis,4055214,Broad Definition 1
500000301,Acute liver injury,197328001,Liver abscess via hepatic artery,4058690,Broad Definition 1
500000301,Acute liver injury,197329009,Liver abscess via umbilicus,4055215,Broad Definition 1
500000301,Acute liver injury,197330004,Liver abscess due to direct extension,4055216,Broad Definition 1
500000301,Acute liver injury,197331000,Liver abscess NOS,4059291,Broad Definition 1
500000301,Acute liver injury,197336005,Liver abscess and chronic liver disease causing sequelae NOS,4055218,Broad Definition 1
500000301,Acute liver injury,197337001,Other liver disorders,4059292,Broad Definition 1
500000301,Acute liver injury,197338006,Hepatitis in viral diseases EC,200449,Broad Definition 1
500000301,Acute liver injury,197339003,Coxsackie virus hepatitis,4026135,Broad Definition 1
500000301,Acute liver injury,197340001,Cytomegalic inclusion virus hepatitis,40393816,Broad Definition 1
500000301,Acute liver injury,197342009,Hepatitis in yellow fever,4055219,Broad Definition 1
500000301,Acute liver injury,197343004,Hepatitis in other viral disease,4059293,Broad Definition 1
500000301,Acute liver injury,197344005,Hepatitis with adenovirus,4059294,Broad Definition 1
500000301,Acute liver injury,197345006,Hepatitis in viral diseases EC NOS,4055220,Broad Definition 1
500000301,Acute liver injury,197346007,Hepatitis in other infectious diseases EC,4058692,Broad Definition 1
500000301,Acute liver injury,197347003,Quaternary syphilitic hepatitis,4055221,Broad Definition 1
500000301,Acute liver injury,197348008,Hepatitis in secondary syphilis,442066,Broad Definition 1
500000301,Acute liver injury,197350000,Hepatitis in infectious diseases EC NOS,4058693,Broad Definition 1
500000301,Acute liver injury,197351001,Hepatitis unspecified,4059295,Broad Definition 1
500000301,Acute liver injury,197352008,Toxic hepatitis,4055223,Broad Definition 1
500000301,Acute liver injury,197353003,Hepatitis unspecified NOS,4059296,Broad Definition 1
500000301,Acute liver injury,197354009,Hepatotoxicity,4055224,Broad Definition 1
500000301,Acute liver injury,197355005,Toxic liver disease with cholestasis,4058694,Broad Definition 1
500000301,Acute liver injury,197356006,Toxic liver disease with hepatic necrosis,4026136,Broad Definition 1
500000301,Acute liver injury,197358007,Toxic liver disease with acute hepatitis,4059297,Broad Definition 1
500000301,Acute liver injury,197359004,Toxic liver disease with chronic persistent hepatitis,4059298,Broad Definition 1
500000301,Acute liver injury,197360009,Toxic liver disease with chronic lobular hepatitis,4055225,Broad Definition 1
500000301,Acute liver injury,197361008,Toxic liver disease with chronic active hepatitis,4059299,Broad Definition 1
500000301,Acute liver injury,197362001,Toxic liver disease with fibrosis and cirrhosis of liver,4058695,Broad Definition 1
500000301,Acute liver injury,197364000,Central hemorrhagic necrosis of liver,4058696,Broad Definition 1
500000301,Acute liver injury,197367007,Hepatic granulomas in berylliosis,4026139,Broad Definition 1
500000301,Acute liver injury,197368002,Hepatic granulomas in sarcoidosis,4058697,Broad Definition 1
500000301,Acute liver injury,197370006,Other specified liver disorder,4055226,Broad Definition 1
500000301,Acute liver injury,197374002,Other specified liver disorder NOS,4026141,Broad Definition 1
500000301,Acute liver injury,197375001,Liver disorder NOS,4059300,Broad Definition 1
500000301,Acute liver injury,197441003,Primary sclerosing cholangitis,4058821,Broad Definition 1
500000301,Acute liver injury,197452009,Obstructive jaundice NOS,4059310,Broad Definition 1
500000301,Acute liver injury,197551000,[X]Diseases of the liver,40394674,Broad Definition 1
500000301,Acute liver injury,197552007,[X]Toxic liver disease with other disorders of liver,40394675,Broad Definition 1
500000301,Acute liver injury,197553002,[X]Other and unspecified cirrhosis of liver,40394676,Broad Definition 1
500000301,Acute liver injury,197554008,[X]Other specified inflammatory liver diseases,40394677,Broad Definition 1
500000301,Acute liver injury,197555009,[X]Other specified diseases of liver,40394678,Broad Definition 1
500000301,Acute liver injury,197556005,[X]Liver disorders in infectious and parasitic diseases classified elsewhere,40394679,Broad Definition 1
500000301,Acute liver injury,197557001,[X]Liver disorders in other diseases classified elsewhere,40394680,Broad Definition 1
500000301,Acute liver injury,197558006,"[X]Toxic liver disease, unspecified",40394681,Broad Definition 1
500000301,Acute liver injury,197559003,"[X]Granulomatous hepatitis, not elsewhere classified",40394682,Broad Definition 1
500000301,Acute liver injury,198866005,Acute liver necrosis following abortive pregnancy,4113505,Broad Definition 1
500000301,Acute liver injury,199116009,Liver disorder in pregnancy unspecified,4062570,Broad Definition 1
500000301,Acute liver injury,199117000,Liver disorder in pregnancy - delivered,196170,Broad Definition 1
500000301,Acute liver injury,199118005,Liver disorder in pregnancy - not delivered,443292,Broad Definition 1
500000301,Acute liver injury,199119002,Liver disorder in pregnancy NOS,4060298,Broad Definition 1
