"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35708724"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36314155"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37219970"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36009880"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35707930"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35406392"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37220036"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37420426"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205037"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36110736"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36516973"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35708691"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36211297"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313240"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35104874"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205272"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416600"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36314006"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718191"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506628"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416638"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313434"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313474"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313224"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36009756"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205034"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718552"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37019319"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506577"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809073"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36617162"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36617300"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35606824"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312854"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205243"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312525"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36314502"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809059"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416606"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718163"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506609"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36211428"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313582"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919069"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506649"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809050"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37622521"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809400"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506562"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416595"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416568"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919035"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506797"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416608"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312077"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312336"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809310"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36311984"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205190"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416482"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36314061"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204915"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205189"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205334"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809043"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35104883"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416534"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36211496"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36918904"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312313"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35506691"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35708177"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37019450"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37119651"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36311920"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718526"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919235"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919236"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37522270"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312475"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312333"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36312480"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313602"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36314070"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809072"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35205240"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36110597"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204976"
2,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919230"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809041"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416641"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313176"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204928"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36416512"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35707631"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36211491"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37320257"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809155"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809098"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313605"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36316277"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35202482"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36919122"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35707713"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718176"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36009754"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204977"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718005"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204960"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35708154"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/37220014"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35809321"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36718067"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/35204924"
1,"http://purl.org/net/ohdsi#40169353","http://purl.bioontology.org/ontology/MEDDRA/36313585"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104281"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205181"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205037"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36919183"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019321"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019322"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37622449"
35,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36818729"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205246"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320212"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516848"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315572"
16,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313547"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110584"
31,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104074"
30,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313240"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104868"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708139"
36,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718067"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36312070"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36416512"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35909473"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35909518"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708187"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37622451"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320136"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708208"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35406391"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205185"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35506636"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219863"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019319"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009918"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315274"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809054"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110722"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110736"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809101"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204980"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36919194"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36416593"
16,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313219"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37622529"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516957"
35,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315398"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104883"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315380"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219907"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019315"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104230"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35607441"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809221"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204955"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204924"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708154"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809139"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35707713"
30,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809166"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516837"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019351"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516951"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718321"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809059"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315381"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019308"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708050"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009783"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35909613"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708202"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019316"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809153"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718379"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205044"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718301"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516812"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36111047"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36316379"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36918860"
36,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36312557"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205025"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718132"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809072"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516959"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009851"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809310"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219959"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718005"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104691"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37119492"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36416600"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35909611"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36818783"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204928"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019396"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205259"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205236"
12,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313582"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009703"
36,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809076"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313550"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36516779"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809134"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019318"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104874"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35506609"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104856"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009700"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110682"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313150"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36818833"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205038"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205281"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708757"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009754"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205243"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009759"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37622397"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205034"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009723"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110697"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36818657"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104103"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37220014"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36211303"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718265"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809079"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/NULL"
33,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35305493"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809082"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35809130"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219871"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35104835"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219810"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205184"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36009724"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708153"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708705"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205232"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37320193"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36315577"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204966"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37019450"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313585"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110715"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35204953"
14,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36313593"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35406392"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708160"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110693"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36110933"
38,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708724"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36416606"
37,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205136"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708628"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35607470"
34,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36918950"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/37219834"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35708100"
40,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36312211"
34,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36919050"
36,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205041"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718563"
41,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/36718555"
39,"http://purl.org/net/ohdsi#19080128","http://purl.bioontology.org/ontology/MEDDRA/35205194"
