"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36516955"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36718500"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35104886"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35104887"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35809225"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35708628"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37689250"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35708187"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36718503"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36110597"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37081086"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35707861"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37081257"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37019318"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36516909"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36110642"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36110649"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36313605"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37080986"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36718449"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#37081129"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35204981"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#40222431","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708151"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708155"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708156"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36718543"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708723"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36313524"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35506577"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36313534"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37622403"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35204902"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36314156"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37119473"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37320335"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110026"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36774364"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35943876"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708038"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36315595"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35506447"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37383579"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35506609"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416654"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708064"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37383604"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36980262"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36009707"
2,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416643"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708174"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110039"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110664"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708050"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35737181"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35707864"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708294"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36360789"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37081170"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708360"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35909612"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35909594"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35104304"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416634"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35506628"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36467767"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416637"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35531891"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#42889505"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416518"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36312538"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416639"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35506632"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35104306"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36980289"
2,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416652"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110589"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35104746"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37320215"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37181697"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37181664"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36416680"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36774868"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516842"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516876"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516957"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35205189"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516833"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37019293"
2,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36718500"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35104883"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35809151"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708640"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36568732"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35707713"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35707861"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36516888"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#37383660"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110682"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36045120"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708642"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35205113"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36009918"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35406392"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35607485"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36364973"
1,"http://purl.org/net/ohdsi#19071596","http://purl.org/net/ohdsi#36364979"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35808800"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35808822"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35808824"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35808825"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35606949"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35809135"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36718354"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#37081052"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36980262"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36147616"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36979122"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36254478"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35809133"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35606985"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36211303"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35606990"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35607306"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36980343"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36919075"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#37320193"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36718180"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36718368"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36110704"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#37081129"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#918906","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35607096"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35809220"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708731"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#42889801"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#36312648"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708564"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708633"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35809225"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708621"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708572"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#36718404"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708608"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#37320232"
3,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708737"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708753"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#35708757"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#37119775"
1,"http://purl.org/net/ohdsi#19038562","http://purl.org/net/ohdsi#42893676"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35708156"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919098"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919037"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919059"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718347"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#37320268"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718171"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919042"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36416514"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36918858"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35809072"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35809101"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718280"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35122851"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718191"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919230"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36775641"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718526"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718285"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#37282859"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36978928"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35708093"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35607470"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718180"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35205025"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718199"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35708139"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#37383604"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36009707"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35809076"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36979122"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36774818"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35909518"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35909613"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919069"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36775234"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36110552"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36211303"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718555"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35809139"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35809077"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35104868"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36360836"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718175"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919052"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36516876"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36516837"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36110697"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35708202"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36918860"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35104883"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35707713"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35104113"
1,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36978794"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718379"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919083"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#37320197"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36980056"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#37383977"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718321"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36045120"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919235"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36919236"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718369"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35104691"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36045291"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36718265"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35406392"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35607483"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#35708208"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36364973"
8,"http://purl.org/net/ohdsi#711584","http://purl.org/net/ohdsi#36364979"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708723"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36045311"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36774676"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35204952"
2,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35909473"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35607470"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#37383604"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35104826"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36009707"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36009825"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35708160"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36979122"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#1702911","http://purl.org/net/ohdsi#35909613"
